kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,1,1,4,0,sustained_contention,6,41.904098358980164,76.06374623193628,0.5509076325429029,50.39254556248474,4.501760005950928,8,48,73.26423256681983,53.91418314018799,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,1,1,4,5,isolated,6,41.369761553636536,75.52125014676935,0.5477896813577344,50.10627232144165,4.474495887756348,8,48,58.49137808369224,39.2773606423433,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,1,1,4,5,sustained_contention,6,41.904098358980164,76.06374623193628,0.5509076325429029,50.39254556248474,4.501760005950928,8,48,59.01423256681983,39.664183140187994,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,1,2,1,0,isolated,7,13.393504697712897,19.923808885227203,0.6722361559914232,9.354271784424782,1.118623971939087,2,12,19.923808885227203,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,1,2,1,0,sustained_contention,7,13.497376996907233,20.07347292960739,0.6723986947469993,9.315296068787575,1.125440001487732,2,12,20.07347292960739,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,1,2,1,5,isolated,7,13.393504697712897,19.923808885227203,0.6722361559914232,9.354271784424782,1.118623971939087,2,12,19.923808885227203,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,1,2,1,5,sustained_contention,7,13.497376996907233,20.07347292960739,0.6723986947469993,9.315296068787575,1.125440001487732,2,12,20.07347292960739,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,1,2,4,0,isolated,6,36.79465921176529,75.52125014676935,0.48720935021941364,40.07235417852593,1.118623971939087,8,48,72.74137808369224,52.40873667040421,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,1,2,4,0,sustained_contention,6,37.107907965312954,76.06374623193628,0.4878527525079057,39.967427234746935,1.125440001487732,8,48,73.26423256681983,52.788743138700255,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,1,2,4,5,isolated,6,36.79465921176529,75.52125014676935,0.48720935021941364,40.07235417852593,1.118623971939087,8,48,58.49137808369224,38.15873667040421,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,1,2,4,5,sustained_contention,6,37.107907965312954,76.06374623193628,0.4878527525079057,39.967427234746935,1.125440001487732,8,48,59.01423256681983,38.53874313870026,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,2,1,1,0,isolated,11,16.54764859739208,21.145120841871258,0.7825752674169952,12.304863691329956,1.118623971939087,2,12,21.145120841871258,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,2,1,1,0,sustained_contention,11,16.777376938494683,21.366208893667217,0.7852294724810713,12.379840016365051,1.125440001487732,2,12,21.366208893667217,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,2,1,1,5,isolated,11,16.54764859739208,21.145120841871258,0.7825752674169952,12.304863691329956,1.118623971939087,2,12,21.145120841871258,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,2,1,1,5,sustained_contention,11,16.777376938494683,21.366208893667217,0.7852294724810713,12.379840016365051,1.125440001487732,2,12,21.366208893667217,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,2,1,4,0,isolated,6,45.02851179603004,80.40649797334557,0.5600108564727793,52.95244770112896,4.474495887756348,8,48,77.44342911677184,56.804547726004834,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,2,1,4,0,sustained_contention,6,45.86899271968269,81.23469008817558,0.5646478452726851,53.318689036997796,4.501760005950928,8,48,78.24126602845016,57.38302464374852,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,2,1,4,5,isolated,6,45.02851179603004,80.40649797334557,0.5600108564727793,52.95244770112896,4.474495887756348,8,48,63.193429116771846,42.554547726004834,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,2,1,4,5,sustained_contention,6,45.86899271968269,81.23469008817558,0.5646478452726851,53.318689036997796,4.501760005950928,8,48,63.99126602845016,43.13302464374852,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,2,2,1,0,isolated,7,13.800608683260917,21.145120841871258,0.6526616133558885,8.743615806102753,1.118623971939087,2,12,21.145120841871258,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,2,2,1,0,sustained_contention,7,13.928288984927176,21.366208893667217,0.6518839656695211,8.66892808675766,1.125440001487732,2,12,21.366208893667217,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,2,2,1,5,isolated,7,13.800608683260917,21.145120841871258,0.6526616133558885,8.743615806102753,1.118623971939087,2,12,21.145120841871258,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,2,2,1,5,sustained_contention,7,13.928288984927176,21.366208893667217,0.6518839656695211,8.66892808675766,1.125440001487732,2,12,21.366208893667217,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,2,2,4,0,isolated,6,36.38364971899127,80.40649797334557,0.4524963856907722,36.87721676776695,1.118623971939087,8,48,77.44342911677184,55.68592375406575,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,2,2,4,0,sustained_contention,6,36.68499447130298,81.23469008817558,0.4515927177352868,36.50704188297081,1.125440001487732,8,48,78.24126602845016,56.25758464226079,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,2,2,4,5,isolated,6,36.38364971899127,80.40649797334557,0.4524963856907722,36.87721676776695,1.118623971939087,8,48,63.193429116771846,41.43592375406575,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,2,2,4,5,sustained_contention,6,36.68499447130298,81.23469008817558,0.4515927177352868,36.50704188297081,1.125440001487732,8,48,63.99126602845016,42.00758464226079,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,1,1,1,0,isolated,5,17.14409660461807,24.723808885227204,0.6934245724113282,12.304863691329954,1.118623971939087,2,12,24.723808885227204,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,1,1,1,0,sustained_contention,5,17.36192094448471,24.87347292960739,0.698009521775243,12.37984001636505,1.125440001487732,2,12,24.87347292960739,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,1,1,1,5,isolated,5,17.14409660461807,24.723808885227204,0.6934245724113282,12.304863691329954,1.118623971939087,2,12,24.723808885227204,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,1,1,1,5,sustained_contention,5,17.36192094448471,24.87347292960739,0.698009521775243,12.37984001636505,1.125440001487732,2,12,24.87347292960739,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,1,1,4,0,isolated,6,42.15209649751471,94.72125014676944,0.44501203723769,51.456702709198,4.474495887756348,8,48,91.22137808369231,66.40736064234332,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,1,1,4,0,sustained_contention,6,43.902081860467895,95.26374623193637,0.46084773690907077,51.777089568474764,4.501760005950928,8,48,91.7442325668199,66.79418314018801,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,1,1,4,5,isolated,6,42.15209649751471,94.72125014676944,0.44501203723769,51.456702709198,4.474495887756348,8,48,76.97137808369231,52.15736064234332,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,1,1,4,5,sustained_contention,6,43.902081860467895,95.26374623193637,0.46084773690907077,51.777089568474764,4.501760005950928,8,48,77.49423256681992,52.54418314018802,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,1,2,1,0,isolated,6,14.193504697712898,24.723808885227204,0.5740824467460474,9.354271784424782,1.118623971939087,2,12,24.723808885227204,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,1,2,1,0,sustained_contention,6,14.297376996907234,24.87347292960739,0.5748042115939821,9.315296068787575,1.125440001487732,2,12,24.87347292960739,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,1,2,1,5,isolated,6,14.193504697712898,24.723808885227204,0.5740824467460474,9.354271784424782,1.118623971939087,2,12,24.723808885227204,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,1,2,1,5,sustained_contention,6,14.297376996907234,24.87347292960739,0.5748042115939821,9.315296068787575,1.125440001487732,2,12,24.87347292960739,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,1,2,4,0,isolated,6,35.820673817625995,94.72125014676944,0.3781693523060801,38.0737607354908,1.118623971939087,8,48,91.22137808369231,65.28873667040423,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,1,2,4,0,sustained_contention,6,36.07776247881984,95.26374623193637,0.3787145047915938,37.914401757219316,1.125440001487732,8,48,91.7442325668199,65.66874313870028,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,1,2,4,5,isolated,6,35.820673817625995,94.72125014676944,0.3781693523060801,38.0737607354908,1.118623971939087,8,48,76.97137808369231,51.038736670404234,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,1,2,4,5,sustained_contention,6,36.07776247881984,95.26374623193637,0.3787145047915938,37.914401757219316,1.125440001487732,8,48,77.49423256681992,51.418743138700286,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,2,1,1,0,isolated,11,17.347648597392084,25.94512084187126,0.6686285526716746,12.304863691329956,1.118623971939087,2,12,25.94512084187126,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,2,1,1,0,sustained_contention,11,17.577376938494684,26.16620889366722,0.6717586414571804,12.379840016365051,1.125440001487732,2,12,26.16620889366722,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,2,1,1,5,isolated,11,17.347648597392084,25.94512084187126,0.6686285526716746,12.304863691329956,1.118623971939087,2,12,25.94512084187126,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,2,1,1,5,sustained_contention,11,17.577376938494684,26.16620889366722,0.6717586414571804,12.379840016365051,1.125440001487732,2,12,26.16620889366722,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,2,1,4,0,isolated,6,45.828511796030035,99.60649797334567,0.4600956034845596,53.65158369305992,4.474495887756348,8,48,95.92342911677194,69.68454772600488,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,2,1,4,0,sustained_contention,6,46.668992719682684,100.43469008817569,0.46467005253573324,52.8956800699234,4.501760005950928,8,48,96.72126602845026,70.26302464374857,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,2,1,4,5,isolated,6,45.828511796030035,99.60649797334567,0.4600956034845596,53.65158369305992,4.474495887756348,8,48,81.67342911677194,55.43454772600488,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,2,1,4,5,sustained_contention,6,46.668992719682684,100.43469008817569,0.46467005253573324,52.8956800699234,4.501760005950928,8,48,82.47126602845026,56.013024643748565,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,2,2,1,0,isolated,6,14.600608683260917,25.94512084187126,0.5627496889395048,8.540063813328743,1.118623971939087,2,12,25.94512084187126,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,2,2,1,0,sustained_contention,6,14.728288984927177,26.16620889366722,0.562874394406128,8.453472092747688,1.125440001487732,2,12,26.16620889366722,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,2,2,1,5,isolated,6,14.600608683260917,25.94512084187126,0.5627496889395048,8.540063813328743,1.118623971939087,2,12,25.94512084187126,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,2,2,1,5,sustained_contention,6,14.728288984927177,26.16620889366722,0.562874394406128,8.453472092747688,1.125440001487732,2,12,26.16620889366722,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,2,2,4,0,isolated,6,37.44908975981807,99.60649797334567,0.3759703485393022,34.5125128502636,1.118623971939087,8,48,95.92342911677194,68.56592375406579,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,2,2,4,0,sustained_contention,6,37.801410430899615,100.43469008817569,0.37637802633444906,34.20348982761192,1.125440001487732,8,48,96.72126602845026,69.13758464226083,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,2,2,4,5,isolated,6,37.44908975981807,99.60649797334567,0.3759703485393022,34.5125128502636,1.118623971939087,8,48,81.67342911677194,54.31592375406579,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,500,2,2,4,5,sustained_contention,6,37.801410430899615,100.43469008817569,0.37637802633444906,34.20348982761192,1.125440001487732,8,48,82.47126602845026,54.88758464226083,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,10,25,1,1,1,0,isolated,6,15.250368604618073,8.935248781052591,1.7067648566156148,12.304863691329956,1.118623971939087,2,12,8.935248781052591,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,10,25,1,1,1,0,sustained_contention,6,15.468192944484711,9.059472966996195,1.707405386696951,12.379840016365051,1.125440001487732,2,12,9.059472966996195,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,10,25,1,1,1,5,isolated,6,15.250368604618073,8.935248781052591,1.7067648566156148,12.304863691329956,1.118623971939087,2,12,8.935248781052591,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,10,25,1,1,1,5,sustained_contention,6,15.468192944484711,9.059472966996195,1.707405386696951,12.379840016365051,1.125440001487732,2,12,9.059472966996195,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,10,25,1,1,4,0,isolated,6,41.16883494777583,35.74099512421036,1.1518659400697195,51.33875374364185,6.593794866078383,8,48,34.40070780705247,26.584082997938975,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,10,25,1,1,4,0,sustained_contention,6,41.75933184547328,36.23789186798477,1.1523664786462524,51.67437104749012,6.656770987980849,8,48,34.87897092293534,26.944937957426887,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,10,25,1,1,4,5,isolated,6,41.16883494777583,35.74099512421036,1.1518659400697195,51.33875374364185,6.593794866078383,8,48,20.15070780705247,12.334082997938975,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,10,25,1,1,4,5,sustained_contention,6,41.75933184547328,36.23789186798477,1.1523664786462524,51.67437104749012,6.656770987980849,8,48,20.62897092293534,12.69493795742689,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,10,25,1,2,1,0,isolated,7,12.299776697712899,8.642896885227206,1.4231081153746243,9.354271784424782,1.118623971939087,2,12,8.642896885227206,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,10,25,1,2,1,0,sustained_contention,7,12.403648996907235,8.792560929607392,1.4106980999290142,9.315296068787575,1.125440001487732,2,12,8.792560929607392,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,10,25,1,2,1,5,isolated,7,12.299776697712899,8.642896885227206,1.4231081153746243,9.354271784424782,1.118623971939087,2,12,8.642896885227206,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,10,25,1,2,1,5,sustained_contention,7,12.403648996907235,8.792560929607392,1.4106980999290142,9.315296068787575,1.125440001487732,2,12,8.792560929607392,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,10,25,1,2,4,0,isolated,6,35.77561912758255,34.571587540908794,1.034827199799518,40.14704209434319,6.593794866078381,8,48,33.27515300812471,25.750880094836607,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,10,25,1,2,4,0,sustained_contention,6,35.46294798774624,35.17024371842954,1.0083224976107663,41.23616327213574,6.656770987980845,8,48,33.85135957898843,26.18423865086879,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,10,25,1,2,4,5,isolated,6,35.77561912758255,34.571587540908794,1.034827199799518,40.14704209434319,6.593794866078381,8,48,19.025153008124715,11.50088009483661,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,10,25,1,2,4,5,sustained_contention,6,35.46294798774624,35.17024371842954,1.0083224976107663,41.23616327213574,6.656770987980845,8,48,19.601359578988433,11.93423865086879,602971136,393216,True
