kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,1,1,256,1,decode_real_history,100,100,1,2,4,5,isolated,6,72.26787431057514,57.87504217554634,1.248688063006028,74.20357355853997,10.016852695555308,16,96,41.45472809396335,28.105007562436363,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,1,2,4,5,sustained_contention,6,73.08041797097744,58.40188989569252,1.2513365252648707,73.33851702889882,10.11107664933882,16,96,41.96181902460405,28.48494655678441,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,2,1,1,0,isolated,10,27.18226462854996,16.984152519527818,1.600448688699462,23.499840259552002,2.2380800247192383,4,24,16.984152519527818,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,2,1,1,0,sustained_contention,10,27.816968532940294,17.17542027749796,1.6195800791776926,23.595600128173828,1.1236000061035156,4,24,17.17542027749796,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,2,1,1,5,isolated,10,27.18226462854996,16.984152519527818,1.600448688699462,23.499840259552002,2.2380800247192383,4,24,16.984152519527818,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,2,1,1,5,sustained_contention,10,27.816968532940294,17.17542027749796,1.6195800791776926,23.595600128173828,1.1236000061035156,4,24,17.17542027749796,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,2,1,4,0,isolated,6,93.88717030998293,67.93661007811136,1.3819819711645083,97.1219416149565,12.074900675625415,16,96,65.38898720018217,49.52387469301392,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,2,1,4,0,sustained_contention,6,95.59310144259172,67.60998050948125,1.4138903860382903,94.38240051269531,4.4944000244140625,16,96,65.08825249788207,48.13346198038406,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,2,1,4,5,isolated,6,93.88717030998293,67.93661007811136,1.3819819711645083,97.1219416149565,12.074900675625415,16,96,51.13898720018217,35.27387469301392,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,2,1,4,5,sustained_contention,6,95.59310144259172,67.60998050948125,1.4138903860382903,94.38240051269531,4.4944000244140625,16,96,50.838252497882074,33.88346198038406,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,2,2,1,0,isolated,4,21.88143261029377,14.697432541672136,1.4887928587698969,16.826976254582405,2.2380800247192383,4,24,14.697432541672136,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,2,2,1,0,sustained_contention,4,22.175240511735822,14.867640474263574,1.4915104081324786,16.350864104926586,2.2472000122070312,4,24,14.867640474263574,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,2,2,1,5,isolated,4,21.88143261029377,14.697432541672136,1.4887928587698969,16.826976254582405,2.2380800247192383,4,24,14.697432541672136,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,2,2,1,5,sustained_contention,4,22.175240511735822,14.867640474263574,1.4915104081324786,16.350864104926586,2.2472000122070312,4,24,14.867640474263574,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,2,2,4,0,isolated,6,74.0972502928597,58.789730166688614,1.26037745168704,71.23083758732758,10.35986069223366,16,96,56.58511528543778,43.00672275612523,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,2,2,4,0,sustained_contention,6,75.21776197370114,59.47056189705437,1.2647898317138104,69.86533302447282,10.511828649849512,16,96,57.24041582591482,43.49637535775473,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,2,2,4,5,isolated,6,74.0972502928597,58.789730166688614,1.26037745168704,71.23083758732758,10.35986069223366,16,96,42.33511528543779,28.75672275612523,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,2,2,4,5,sustained_contention,6,75.21776197370114,59.47056189705437,1.2647898317138104,69.86533302447282,10.511828649849512,16,96,42.99041582591482,29.24637535775473,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,1,1,1,0,isolated,1,28.32492063297882,16.354257985786433,1.7319599982827805,23.499840259552002,1.1190400123596191,4,24,16.354257985786433,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,1,1,1,0,sustained_contention,1,28.882632532259368,16.82077001018905,1.717081472177786,23.595600128173828,1.1236000061035156,4,24,16.82077001018905,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,1,1,1,5,isolated,1,28.32492063297882,16.354257985786433,1.7319599982827805,23.499840259552002,1.1190400123596191,4,24,16.354257985786433,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,1,1,1,5,sustained_contention,1,28.882632532259368,16.82077001018905,1.717081472177786,23.595600128173828,1.1236000061035156,4,24,16.82077001018905,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,1,1,4,0,isolated,6,91.3650857664509,61.98307534646763,1.47403279452893,93.99936103820801,4.476160049438477,16,96,59.701634478433554,44.45622450500661,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,1,1,4,0,sustained_contention,6,93.18106943442062,63.79137944024576,1.4607156993948465,94.38240051269531,4.494400024414066,16,96,61.442848968742915,45.73548696465725,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,1,1,4,5,isolated,6,91.3650857664509,61.98307534646763,1.47403279452893,93.99936103820801,4.476160049438477,16,96,45.45163447843356,30.206224505006613,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,1,1,4,5,sustained_contention,6,93.18106943442062,63.79137944024576,1.4607156993948465,94.38240051269531,4.494400024414066,16,96,47.192848968742915,31.48548696465725,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,1,2,1,0,isolated,3,23.024088614722633,16.354257985786433,1.407834500026414,18.199008241295815,1.1190400123596191,4,24,16.354257985786433,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,1,2,1,0,sustained_contention,3,23.240904511054897,16.82077001018905,1.3816789895454786,17.953872106969357,1.1236000061035156,4,24,16.82077001018905,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,1,2,1,5,isolated,3,23.024088614722633,16.354257985786433,1.407834500026414,18.199008241295815,1.1190400123596191,4,24,16.354257985786433,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,1,2,1,5,sustained_contention,3,23.240904511054897,16.82077001018905,1.3816789895454786,17.953872106969357,1.1236000061035156,4,24,16.82077001018905,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,1,2,4,0,isolated,6,75.31075427349627,61.65632640938876,1.2214602889806336,73.2464535214611,4.133152052760124,16,96,59.39122298820863,44.14039332824853,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,1,2,4,0,sustained_contention,6,76.10961795266688,63.450950521935205,1.199503196194918,72.36771701058827,4.093648023903366,16,96,61.11944149634788,45.391971798195506,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,1,2,4,5,isolated,6,75.31075427349627,61.65632640938876,1.2214602889806336,73.2464535214611,4.133152052760124,16,96,45.14122298820863,29.890393328248532,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,1,2,4,5,sustained_contention,6,76.10961795266688,63.450950521935205,1.199503196194918,72.36771701058827,4.093648023903366,16,96,46.86944149634789,31.14197179819551,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,2,1,1,0,isolated,11,28.55359263076439,17.726289972499842,1.610804780642863,23.499840259552002,1.1190400123596191,4,24,17.726289972499842,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,2,1,1,0,sustained_contention,11,29.14980053259983,18.42377801223182,1.5821836603354014,23.595600128173828,1.1236000061035156,4,24,18.42377801223182,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,2,1,1,5,isolated,11,28.55359263076439,17.726289972499842,1.610804780642863,23.499840259552002,1.1190400123596191,4,24,17.726289972499842,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,2,1,1,5,sustained_contention,11,29.14980053259983,18.42377801223182,1.5821836603354014,23.595600128173828,1.1236000061035156,4,24,18.42377801223182,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,2,1,4,0,isolated,6,96.85321371330456,67.47120329332132,1.435474824604049,93.99936103820801,4.476160049438477,16,96,64.98395762728023,48.25217966824706,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,2,1,4,0,sustained_contention,6,99.5931014425917,70.20341144841694,1.4186362085234177,94.38240051269531,4.4944000244140625,16,96,67.61442977660766,50.17047577030894,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,2,1,4,5,isolated,6,96.85321371330456,67.47120329332132,1.435474824604049,93.99936103820801,4.476160049438477,16,96,50.73395762728023,34.00217966824706,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,2,1,4,5,sustained_contention,6,99.5931014425917,70.20341144841694,1.4186362085234177,94.38240051269531,4.4944000244140625,16,96,53.36442977660767,35.92047577030894,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,2,2,1,0,isolated,3,23.48143261029377,17.726289972499842,1.324667070589634,16.598304256796837,1.1190400123596191,4,24,17.726289972499842,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,2,2,1,0,sustained_contention,3,23.77524051173582,18.42377801223182,1.290464990185568,16.083696104586124,1.1236000061035156,4,24,18.42377801223182,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,2,2,1,5,isolated,3,23.48143261029377,17.726289972499842,1.324667070589634,16.598304256796837,1.1190400123596191,4,24,17.726289972499842,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,2,2,1,5,sustained_contention,3,23.77524051173582,18.42377801223182,1.290464990185568,16.083696104586124,1.1236000061035156,4,24,18.42377801223182,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,2,2,4,0,isolated,6,77.14013025578082,67.14445435624245,1.1488682273967883,70.27371755024872,4.133152052760124,16,96,64.6735461370553,47.93634849148897,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,2,2,4,0,sustained_contention,6,78.24696195539057,69.86298253010638,1.1200060335481847,68.89453300616226,4.09364802390337,16,96,67.29102230421263,49.8269606038472,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,2,2,4,5,isolated,6,77.14013025578082,67.14445435624245,1.1488682273967883,70.27371755024872,4.133152052760124,16,96,50.423546137055304,33.68634849148898,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,500,2,2,4,5,sustained_contention,6,78.24696195539057,69.86298253010638,1.1200060335481847,68.89453300616226,4.09364802390337,16,96,53.04102230421263,35.5769606038472,603118592,1536,True
prediction,ok,1,1,256,4,decode_real_history,1,25,1,1,1,0,isolated,4,26.592360205307003,15.457480116672519,1.7203554528027076,23.499840259552002,2.2380800247192383,4,24,15.457480116672519,1.1190400123596191,588942848,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,1,1,1,0,sustained_contention,4,26.89783216203689,15.634440093226436,1.7204218380478031,23.603328108787537,2.2479360103607178,4,24,15.634440093226436,1.1239680051803589,588942848,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,1,1,1,5,isolated,4,26.592360205307003,15.457480116672519,1.7203554528027076,23.499840259552002,2.2380800247192383,4,24,15.457480116672519,1.1190400123596191,588942848,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,1,1,1,5,sustained_contention,4,26.89783216203689,15.634440093226436,1.7204218380478031,23.603328108787537,2.2479360103607178,4,24,15.634440093226436,1.1239680051803589,588942848,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,1,1,4,0,isolated,6,87.82704066973682,61.82992046669002,1.4204618088915766,94.77318103142736,9.726140092096328,16,96,59.51129844918914,45.17285834487626,702631424,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,1,1,4,0,sustained_contention,6,88.8487685371613,62.53776037290569,1.4207219447477175,95.21238044180629,9.79081204809904,16,96,60.19259435892172,45.68212227087566,702631424,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,1,1,4,5,isolated,6,87.82704066973682,61.82992046669002,1.4204618088915766,94.77318103142736,9.726140092096328,16,96,45.26129844918914,30.92285834487626,702631424,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,1,1,4,5,sustained_contention,6,88.8487685371613,62.53776037290569,1.4207219447477175,95.21238044180629,9.79081204809904,16,96,45.942594358921724,31.432122270875663,702631424,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,1,2,1,0,isolated,6,21.244200206651684,14.2862801392746,1.4870351133776927,18.151680260896683,2.2380800247192383,4,24,14.2862801392746,1.1190400123596191,603118592,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,1,2,1,0,sustained_contention,6,21.39181610877752,14.379080071039203,1.4877040814219133,18.097312055528164,2.2479360103607178,4,24,14.379080071039203,1.1239680051803589,603118592,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,1,2,1,5,isolated,6,21.244200206651684,14.2862801392746,1.4870351133776927,18.151680260896683,2.2380800247192383,4,24,14.2862801392746,1.1190400123596191,603118592,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,1,2,1,5,sustained_contention,6,21.39181610877752,14.379080071039203,1.4877040814219133,18.097312055528164,2.2479360103607178,4,24,14.379080071039203,1.1239680051803589,603118592,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,1,2,4,0,isolated,6,71.5483206782913,57.14512055709835,1.252046018641286,73.73190103002548,9.726140092096326,16,96,55.00217853620716,41.8349384092922,716807168,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,1,2,4,0,sustained_contention,6,72.07964837294577,57.51632028415676,1.2532034041266817,73.564924235425,9.790812048099038,16,96,55.35945827350088,42.10434620764205,716807168,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,1,2,4,5,isolated,6,71.5483206782913,57.14512055709835,1.252046018641286,73.73190103002548,9.726140092096326,16,96,40.75217853620716,27.5849384092922,716807168,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,1,2,4,5,sustained_contention,6,72.07964837294577,57.51632028415676,1.2532034041266817,73.564924235425,9.790812048099038,16,96,41.109458273500884,27.854346207642056,716807168,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,2,1,1,0,isolated,10,27.060840196266174,16.86292008955002,1.6047541026441692,23.499840259552002,2.2380800247192383,4,24,16.86292008955002,1.1190400123596191,588942848,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,2,1,1,0,sustained_contention,10,27.39997617091179,17.140872119851114,1.5985170404007298,23.603328108787537,2.2479360103607178,4,24,17.140872119851114,1.1239680051803589,588942848,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,2,1,1,5,isolated,10,27.060840196266174,16.86292008955002,1.6047541026441692,23.499840259552002,2.2380800247192383,4,24,16.86292008955002,1.1190400123596191,588942848,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,2,1,1,5,sustained_contention,10,27.39997617091179,17.140872119851114,1.5985170404007298,23.603328108787537,2.2479360103607178,4,24,17.140872119851114,1.1239680051803589,588942848,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,2,1,4,0,isolated,6,93.44880056124683,67.45168035820002,1.3854184219724388,96.88134099074361,11.834300051412578,16,96,64.92224234476751,49.17836226757714,702631424,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,2,1,4,0,sustained_contention,6,94.87449664366002,68.5634884794044,1.3837466375731322,97.47202848174331,12.050460088036058,16,96,65.99235766142672,49.975453546756,702631424,6144,True
prediction,ok,1,1,256,4,decode_real_history,1,25,2,1,4,5,isolated,6,93.44880056124683,67.45168035820002,1.3854184219724388,96.88134099074361,11.834300051412578,16,96,50.67224234476752,34.92836226757714,702631424,6144,True
